iter	MAE	RMSE
0	493762.1489	645912.0581
1	221763.6926	313949.327
2	179812.8796	241581.7641
3	169247.0368	224144.1172
4	165461.038	221657.7023
5	234648.2199	332390.9475
6	168547.2305	225179.3743
7	156157.4613	202947.5251
8	146529.004	194179.3072
9	137158.3497	183977.0668
10	188528.7937	253398.9936
11	157028.3747	206159.5936
12	141044.668	183947.4559
13	135102.3086	177669.8469
14	119281.2669	161931.4915
15	176162.6971	232059.9122
16	146917.4803	193036.0061
17	128166.606	168838.4252
18	124448.3107	164524.8086
19	110470.6216	153742.93
20	168129.6978	218473.4073
21	137214.6907	181904.593
22	118458.1486	157178.4104
23	114950.4903	153263.1328
24	103528.1005	145776.1086
25	495811.9127	650572.1541
26	220835.9998	314568.4973
27	173447.0965	235079.284
28	162093.5764	211823.9676
29	160204.3378	211207.3529
30	232770.9682	331256.6085
31	165844.692	220228.91
32	149316.5259	200498.2969
33	132659.8347	172101.8096
34	129876.8422	173661.4132
35	182239.9564	246326.6338
36	151008.466	197150.273
37	134417.0746	179525.3466
38	115407.0762	154146.0165
39	111470.816	151504.7766
40	166309.6315	219937.8607
41	137380.2445	181895.4175
42	120220.5141	159841.8791
43	104399.6222	140479.6273
44	103546.0091	141232.6617
45	158243.3147	206950.0823
46	124111.8602	165882.4947
47	109562.8466	147801.6931
48	98032.60469	132502.8753
49	96728.91604	131148.4216
50	495517.3542	648851.431
51	213676.6696	306621.4718
52	170762.3554	231544.4867
53	158275.9208	205378.1408
54	148551.2588	195886.0819
55	230710.101	328873.9527
56	156912.2564	207639.7749
57	134027.5231	175690.5427
58	123383.2584	160401.2263
59	114536.5244	152588.2355
60	177410.9498	242034.3457
61	143602.5514	187050.7613
62	117326.204	156107.7353
63	106104.4698	140791.0765
64	96266.93535	130717.5533
65	160859.7267	212196.0968
66	127093.1456	169069.1661
67	102066.4199	138420.0572
68	97654.40638	131620.9268
69	90502.09284	124539.6903
70	150436.3847	196012.4627
71	117682.1504	157821.035
72	94314.40099	129130.0795
73	92509.89267	126605.8421
74	86305.4817	119529.9483
